id,prediction
7130209,0.7726861947269983
7130210,0.0029777253121303
7130211,0.0321586380644304
7130212,0.0953102308433913
7130213,0.00623479386428
7130214,0.0429715042736549
7130215,0.1311862519182485
7130216,0.0053219763119719
7130217,0.0192156300099662
7130218,0.0020347594134865
7130219,0.0032260143977132
7130220,0.007288830509248
7130221,0.0033281943404387
7130222,0.0060274668185598
7130223,0.0060384818855191
7130224,0.0840634814630941
7130225,0.323526873874238
7130226,0.0396344606696203
7130227,0.0109631052720338
7130228,0.124088474618686
7130229,0.0031867809546315
7130230,0.0134263398881706
7130231,0.074383250403567
7130232,0.0032413726527346
7130233,0.0076029064622913
7130234,0.005825460123192
7130235,0.4550442294545884
7130236,0.0143421754492964
7130237,0.1030952603249412
7130238,0.0207520573939793
7130239,0.0245597548378746
7130240,0.0022116953750118
7130241,0.0027621603817803
7130242,0.0088955237221185
7130243,0.0018247832055882
7130244,0.1012567517088964
7130245,0.1512794450067999
7130246,0.0046513479620342
7130247,0.0017156883807073
7130248,0.0025120322745252
7130249,0.0023540567333076
7130250,0.0031856765823573
7130251,0.046552066347885
7130252,0.0233329646179551
7130253,0.0114317178697893
7130254,0.0040274859604286
7130255,0.0041481101805378
7130256,0.9215964801988632
7130257,0.0040095298515904
7130258,0.0318324876525792
7130259,0.0026537655866094
7130260,0.0138078981439623
7130261,0.0079709440035362
7130262,0.935654872354347
7130263,0.0073303186247619
7130264,0.0050341732754169
7130265,0.0021541395481405
7130266,0.0309381471421155
7130267,0.0022424094953426
7130268,0.002091529534996
7130269,0.0209707232115574
7130270,0.0042600608688135
7130271,0.0056497572841442
7130272,0.0042667183844935
7130273,0.0312493862636033
7130274,0.1741078646511264
7130275,0.7872195659558949
7130276,0.0025964685683348
7130277,0.0016880159908902
7130278,0.0190139505329567
7130279,0.0066252018735282
7130280,0.0498444093330898
7130281,0.0992084284184356
7130282,0.9051090968432004
7130283,0.0031189175303696
7130284,0.0043079063097947
7130285,0.1206949323642301
7130286,0.0171905684928257
7130287,0.1238487311837409
7130288,0.0073881882341707
7130289,0.0048668956510032
7130290,0.0022306721439671
7130291,0.0051747366416515
7130292,0.0026922738311851
7130293,0.0049796889066242
7130294,0.0059253056097864
7130295,0.2280212191496524
7130296,0.0985691700895941
7130297,0.0036645790746659
7130298,0.005719620016592
7130299,0.0031964028039824
7130300,0.00638268082655
7130301,0.3199573927234648
7130302,0.019404665848549
7130303,0.0052721716803053
7130304,0.4170920821261911
7130305,0.0029997094791899
7130306,0.0070974445401584
7130307,0.013703076040856
7130308,0.0022529726155781
7130309,0.0134458441610304
7130310,0.101234901757983
7130311,0.1125709312000117
7130312,0.3568646826903618
7130313,0.022636748406586
7130314,0.0056254104972714
7130315,0.0017822174595714
7130316,0.0026470818946787
7130317,0.0020679145710583
7130318,0.0067935260173509
7130319,0.0023216189321217
7130320,0.0032988146440068
7130321,0.0085897632859995
7130322,0.0039652948062183
7130323,0.0052532402147765
7130324,0.7643358202802573
7130325,0.1443821362158628
7130326,0.0644657719627276
7130327,0.002508692272297
7130328,0.0106241540952819
7130329,0.5026391919595015
7130330,0.1131389504066741
7130331,0.0088411049506353
7130332,0.0290694938668758
7130333,0.0021176331646896
7130334,0.020588049902976
7130335,0.5244872610099341
7130336,0.0170661364773014
7130337,0.0025483536945723
7130338,0.5530169981053457
7130339,0.4296753015765393
7130340,0.0044438078382319
7130341,0.020099501315493
7130342,0.013164288460034
7130343,0.0238141174206415
7130344,0.1423403690438996
7130345,0.8369557670567197
7130346,0.0063945703651122
7130347,0.1117724682273881
7130348,0.0026701538222486
7130349,0.961894750626874
7130350,0.3061920811069583
7130351,0.0024029067186203
7130352,0.0068433750941891
7130353,0.0082643836046544
7130354,0.003627402603013
7130355,0.0035914336484252
7130356,0.0029413284587372
7130357,0.0040240698524866
7130358,0.0042582843574986
7130359,0.017018874799362
7130360,0.9022008813127532
7130361,0.0071199632814089
7130362,0.0054929141419715
7130363,0.9680787562309026
7130364,0.01791124353666
7130365,0.0160297728723026
7130366,0.0159000873208966
7130367,0.0038927583535653
7130368,0.1086756548506887
7130369,0.0273803360353699
7130370,0.0213324329597196
7130371,0.0417429173941314
7130372,0.3469151714667726
7130373,0.0019929986560378
7130374,0.0114300455573711
7130375,0.0021982554334379
7130376,0.0832169088682147
7130377,0.0059036261944358
7130378,0.0524627794877984
7130379,0.1550229256247697
7130380,0.3321131138229011
7130381,0.0022281634766349
7130382,0.004054501682734
7130383,0.004252724487832
7130384,0.0300790875498165
7130385,0.0205624876699844
7130386,0.0028168511195697
7130387,0.0160436603026882
7130388,0.0125418985743054
7130389,0.0027024168678161
7130390,0.8842214798161062
7130391,0.0739035767107231
7130392,0.0193330779312028
7130393,0.0323596633478858
7130394,0.0032372673854265
7130395,0.0028530980675403
7130396,0.0046812648471576
7130397,0.011723865226599
7130398,0.0092582155494302
7130399,0.0076655961586901
7130400,0.7450710692294571
7130401,0.0018702396023838
7130402,0.0175956690338662
7130403,0.0139746897026987
7130404,0.0052429535777403
7130405,0.77868677891389
7130406,0.6802660023192066
7130407,0.9558809066451835
7130408,0.1674594020067363
7130409,0.0716102783047029
7130410,0.0056272795740844
7130411,0.0892733793247054
7130412,0.2699443224058431
7130413,0.0122543457284987
7130414,0.0245465294391993
7130415,0.0080506966148696
7130416,0.1014548674809162
7130417,0.0104730255992227
7130418,0.7417750737958947
7130419,0.0031440812141536
7130420,0.0031023249987107
7130421,0.0020421916404908
7130422,0.0153959363760894
7130423,0.4859453400427699
7130424,0.2385587605575778
7130425,0.0095510254953008
7130426,0.7217976076008332
7130427,0.4596775781314445
7130428,0.004002032592982
7130429,0.876913866614912
7130430,0.0073040340629351
7130431,0.6175170629685403
7130432,0.0055337701916489
7130433,0.0036718312579133
7130434,0.0315656719244765
7130435,0.012800663890779
7130436,0.0034934584842968
7130437,0.0951990358203311
7130438,0.0028057414111818
7130439,0.2029327329006021
7130440,0.4820728464013864
7130441,0.0147129008213146
7130442,0.0106363720912114
7130443,0.2470436743393027
7130444,0.0147326552331216
7130445,0.0029769017884
7130446,0.032882870939464
7130447,0.0027837612031806
7130448,0.0023516405229775
7130449,0.0064377471415692
7130450,0.0030533193697317
7130451,0.013167044387575
7130452,0.0316560279041919
7130453,0.1263600028517718
7130454,0.0021330051426514
7130455,0.0445127779522746
7130456,0.0025085650490961
7130457,0.0021216179751802
7130458,0.0156606941246628
7130459,0.0212703050994247
7130460,0.0032860791724214
7130461,0.0034954424008996
7130462,0.0061689267803566
7130463,0.6015711256103392
7130464,0.0221926391732825
7130465,0.9424156022427131
7130466,0.1963566916802625
7130467,0.004903213983751
7130468,0.0294669627310417
7130469,0.05041718988019
7130470,0.920596196818915
7130471,0.0058766417018045
7130472,0.0082810715315026
7130473,0.004798347259025
7130474,0.0047620471422671
7130475,0.0078367055948897
7130476,0.1033066842434531
7130477,0.0043379017502921
7130478,0.003037414601924
7130479,0.006523134594825
7130480,0.0095258245639387
7130481,0.11382664623313
7130482,0.0248775256580542
7130483,0.0140468171885293
7130484,0.0250892384424488
7130485,0.0048615236847702
7130486,0.003554204437888
7130487,0.0169138922210075
7130488,0.0081488670594022
7130489,0.0099402011350716
7130490,0.0049298769064282
7130491,0.2236412709630568
7130492,0.002311194980298
7130493,0.1060998565564583
7130494,0.794714170791607
7130495,0.0388855740821215
7130496,0.0088160154784022
7130497,0.0233928194888547
7130498,0.0077860793293753
7130499,0.04251202062775
7130500,0.0029986716952707
7130501,0.0207378579573808
7130502,0.129697574659377
7130503,0.001832611386759
7130504,0.054664677337479
7130505,0.0128502013365176
7130506,0.0099882400856739
7130507,0.0025723968846354
7130508,0.0035022048398818
7130509,0.0266068037977737
7130510,0.0055622682294258
7130511,0.0096487904487856
7130512,0.0060132681496849
7130513,0.0398672596314655
7130514,0.0072267545982955
7130515,0.0023150111693298
7130516,0.2622812341741873
7130517,0.9661539358502264
7130518,0.0036487658033433
7130519,0.3567270432421865
7130520,0.0041759791217258
7130521,0.007528751723256
7130522,0.0090664604514254
7130523,0.7409604118712176
7130524,0.0078944009008813
7130525,0.0104489379350942
7130526,0.0398987934365178
7130527,0.7014214491064066
7130528,0.0940704108562655
7130529,0.2509058848873288
7130530,0.4042330871632096
7130531,0.0225348010251211
7130532,0.0033865229594468
7130533,0.0070722445158756
7130534,0.0061729849605272
7130535,0.0023253674305163
7130536,0.0123189005292256
7130537,0.0047171256540535
7130538,0.003154694465971
7130539,0.0019942511785414
7130540,0.0628752528169407
7130541,0.025006161932111
7130542,0.0055936360387029
7130543,0.0047916879436329
7130544,0.0157621856099253
7130545,0.024289839970536
7130546,0.002160930761925
7130547,0.0035363081759262
7130548,0.0072751377043559
7130549,0.0034756183839276
7130550,0.0026464488863628
7130551,0.0025895562890075
7130552,0.5905860427666285
7130553,0.0053395519505579
7130554,0.2153920507025337
7130555,0.0020080596760263
7130556,0.2151864380930692
7130557,0.0453979578208798
7130558,0.0053218347837552
7130559,0.0203698362142673
7130560,0.0026883201732427
7130561,0.0049468995007377
7130562,0.0344146311038067
7130563,0.0728831526139242
7130564,0.0517978606865849
7130565,0.0245782397783174
7130566,0.0296092671099788
7130567,0.0080666571191641
7130568,0.0035597921793592
7130569,0.1039210800990953
7130570,0.003178226029751
7130571,0.0030326713991696
7130572,0.0042960824218443
7130573,0.0040294019198328
7130574,0.0022798040344011
7130575,0.0067501889602759
7130576,0.0314477009805971
7130577,0.0198020360729852
7130578,0.0358348417342623
7130579,0.012568866323453
7130580,0.0156300374123932
7130581,0.3022656475489832
7130582,0.932283681618606
7130583,0.0048864861642378
7130584,0.0093521759528078
7130585,0.010691947051589
7130586,0.0053748743923931
7130587,0.020510382961965
7130588,0.0032639090711388
7130589,0.00195350197795
7130590,0.002304037636778
7130591,0.0032648614430832
7130592,0.0088852958376281
7130593,0.0039551217834223
7130594,0.6662125940387635
7130595,0.0032843255119035
7130596,0.0019369380967543
7130597,0.0694852871829993
7130598,0.0056510340252272
7130599,0.0724736203793831
7130600,0.0023783514888521
7130601,0.3928522265606309
7130602,0.0105672625762222
7130603,0.0074559541534245
7130604,0.003068774444761
7130605,0.0307878003046065
7130606,0.0036191059840363
7130607,0.0062017142604282
7130608,0.0547732643306435
7130609,0.0040981469617224
7130610,0.0467581552785136
7130611,0.0089110268086861
7130612,0.0052789463886685
7130613,0.0068202163411337
7130614,0.036948259233578
7130615,0.3441180735870391
7130616,0.0261967013171584
7130617,0.0043089540500892
7130618,0.004360584768972
7130619,0.228563401226355
7130620,0.2142738002572477
7130621,0.0029263261105124
7130622,0.0055710779992167
7130623,0.0106892475435976
7130624,0.0051849769552577
7130625,0.8580670933788257
7130626,0.0029645008126494
7130627,0.0214773064533421
7130628,0.0881216809902611
7130629,0.0107320551593818
7130630,0.0288332810142086
7130631,0.6119929334935765
7130632,0.0077524681113784
7130633,0.0063544751645681
7130634,0.5727402051246602
7130635,0.4232006865994664
7130636,0.4063982734431978
7130637,0.0026345027945131
7130638,0.0588635951003104
7130639,0.0228383637335119
7130640,0.0025591005956441
7130641,0.0018520933723863
7130642,0.180051511507091
7130643,0.0026635522415619
7130644,0.0121126030138367
7130645,0.0200115796034163
7130646,0.0243583836487852
7130647,0.4945486177439758
7130648,0.0034577101984404
7130649,0.0160421080856114
7130650,0.0024859159193754
7130651,0.021896762667481
7130652,0.0133163446170516
7130653,0.004926693325226
7130654,0.0022026081361793
7130655,0.0401248888464632
7130656,0.0041771213004304
7130657,0.004065678153852
7130658,0.2177129122173793
7130659,0.032875260117594
7130660,0.0124334263331286
7130661,0.0167289771486702
7130662,0.0027111669256647
7130663,0.0112861250455984
7130664,0.0764307949101707
7130665,0.0071939421717779
7130666,0.0027359350121646
7130667,0.7861681225212818
7130668,0.167595589256833
7130669,0.0239780312427856
7130670,0.0267227740522336
7130671,0.039996413895242
7130672,0.0035398575348981
7130673,0.0054911807369468
7130674,0.0080726011099762
7130675,0.0019015953717664
7130676,0.025558862758009
7130677,0.0242781277125952
7130678,0.0060488496152611
7130679,0.0094797472391802
7130680,0.2280120978609523
7130681,0.0048134347756047
7130682,0.0194460282498475
7130683,0.0227809749539213
7130684,0.0131354327853457
7130685,0.0035852411416171
7130686,0.0143688363519249
7130687,0.0133417804644599
7130688,0.7719813707777002
7130689,0.0062065238742353
7130690,0.0091735622202627
7130691,0.0033513562313617
7130692,0.003578821500475
7130693,0.0028408151537127
7130694,0.0240031146096746
7130695,0.0021477078140392
7130696,0.0052219655467297
7130697,0.0115024052951888
7130698,0.0030623055926001
7130699,0.0524611803320018
7130700,0.0111407391487724
7130701,0.0287267332061397
7130702,0.0063953773412916
7130703,0.2008169415190451
7130704,0.2250101391111927
7130705,0.0678758078002144
7130706,0.005562656834437
7130707,0.0409480268940229
7130708,0.0028433844316458
7130709,0.3156864882068537
7130710,0.0034192425396588
7130711,0.0083187870618651
7130712,0.1126997221782055
7130713,0.0042777338900648
7130714,0.0029786704995204
7130715,0.0053975340658781
7130716,0.0342431503597146
7130717,0.8319906219499991
7130718,0.0043468413225655
7130719,0.0366880147322039
7130720,0.0082715053231219
7130721,0.0633007493674565
7130722,0.0079097957483566
7130723,0.0106482211790153
7130724,0.0047306767296707
7130725,0.0091295074211704
7130726,0.0040479616580627
7130727,0.0886358011200962
7130728,0.3528785812232275
7130729,0.0156650392292635
7130730,0.0424320895766038
7130731,0.0063855530327816
7130732,0.0297574105436653
7130733,0.008682621446366
7130734,0.9559277235619786
7130735,0.7357237301078952
7130736,0.0756619500902272
7130737,0.0248519941602281
7130738,0.0029290019565026
7130739,0.0031861653765763
7130740,0.5872490775651165
7130741,0.003200334763495
7130742,0.3318973381024567
7130743,0.1118250155936111
7130744,0.7328049476103289
7130745,0.0371697226477503
7130746,0.0307276725735887
7130747,0.0041604093767322
7130748,0.6507780931664997
7130749,0.2376625587688642
7130750,0.0107064997997707
7130751,0.0025407410722062
7130752,0.0037594078236347
7130753,0.9583170583633484
7130754,0.0210580687102002
7130755,0.0024736091710448
7130756,0.1039868188350377
7130757,0.00606800558764
7130758,0.0082279097677873
7130759,0.0038209089373373
7130760,0.0118217660687388
7130761,0.0329808661982943
7130762,0.0082074995321077
7130763,0.0210403931089791
7130764,0.0047304852876275
7130765,0.0081452550787086
7130766,0.0036308543250719
7130767,0.8699008310272669
7130768,0.0314254182413458
7130769,0.007341762995965
7130770,0.0221709272498483
7130771,0.0027459516503707
7130772,0.0037170657410237
7130773,0.0229631100452407
7130774,0.0060178209582474
7130775,0.0805247098920172
7130776,0.0080697694418343
7130777,0.025235493421202
7130778,0.012986915388423
7130779,0.0796700655730592
7130780,0.0330437774538735
7130781,0.7046024876374564
7130782,0.0032494043532734
7130783,0.0016954087390238
7130784,0.1045812668626659
7130785,0.0624769795983539
7130786,0.0106588993419971
7130787,0.0200595828660286
7130788,0.0026957680634615
7130789,0.0229434835077648
7130790,0.0129285991846131
7130791,0.2128095918917662
7130792,0.0093266832246466
7130793,0.0076546694698926
7130794,0.2389740013552619
7130795,0.0031044320516459
7130796,0.0019504849537992
7130797,0.7418549078248646
7130798,0.0028052275380301
