id,prediction
7116312,0.0495410981364325
7116313,0.001459206330234
7116314,0.0001095322894577
7116315,0.000452744644651
7116316,0.000244561130489
7116317,0.0002213256232329
7116318,7.993662601900283e-05
7116319,0.000384379657104
7116320,8.667601391100479e-05
7116321,0.0019648867833224
7116322,0.0005659010219652
7116323,0.037044030265352
7116324,0.0612816029704112
7116325,0.0002733237226334
7116326,0.0140158316129909
7116327,0.0001056708267848
7116328,0.0033037565880702
7116329,0.0004839023419445
7116330,0.0001464030846236
7116331,0.0001886344333627
7116332,0.0002580224056329
7116333,8.479414047992992e-05
7116334,9.506417455144178e-05
7116335,0.3571882621888695
7116336,0.0001021181815928
7116337,0.3354578935886175
7116338,0.0017438318136778
7116339,0.012104062926833
7116340,0.0024054113594828
7116341,0.0001307418702521
7116342,0.000128062517817
7116343,0.012006106114853
7116344,0.00010176026612
7116345,0.0002780749701854
7116346,7.834153539510373e-05
7116347,0.0005580728722656
7116348,0.6692146803273432
7116349,0.1461540744605874
7116350,0.0001794535212774
7116351,0.7562146323249404
7116352,0.4236787503911967
7116353,0.7141068847025103
7116354,0.0802716524665767
7116355,0.2759747288410339
7116356,0.9694564563886392
7116357,0.0002248880327187
7116358,0.002813179953943
7116359,0.0868181850119234
7116360,0.0258479436807942
7116361,8.02653829467018e-05
7116362,0.0005334754188521
7116363,0.000395184331442
7116364,0.0118923690102683
7116365,0.91726363729045
7116366,0.610217630290556
7116367,0.3533970348180811
7116368,0.0001562739991183
7116369,0.0003989469909551
7116370,0.000146139477399
7116371,0.0021569087566448
7116372,0.0488480406823177
7116373,0.1352122860021825
7116374,0.00030362662385
7116375,8.568949758191081e-05
7116376,0.0637008865371719
7116377,0.0509612371680608
7116378,0.0068662192801302
7116379,0.563955077733792
7116380,0.0006399414713474
7116381,8.495285358523095e-05
7116382,0.0001089758576937
7116383,0.0009554560539793
7116384,8.202008060874001e-05
7116385,9.377799502025698e-05
7116386,0.002214748444867
7116387,0.0002973789512337
7116388,0.0014331560826094
7116389,9.298574350491606e-05
7116390,0.0005427951170359
7116391,8.34110469682251e-05
7116392,0.064770357829893
7116393,9.28809947578423e-05
7116394,0.0003895459363429
7116395,0.0010977816205471
7116396,0.0007238997114057
7116397,9.320288311974725e-05
7116398,0.0090401939027351
7116399,0.2812827911880755
7116400,0.0098694030143703
7116401,0.00032127600713
7116402,0.00011334078536
7116403,8.198371914708759e-05
7116404,0.0008082838534275
7116405,8.40264024610657e-05
7116406,0.0001081212938517
7116407,0.0001396776248362
7116408,9.618144302886725e-05
7116409,0.0033556245503014
7116410,0.0003331542441877
7116411,0.6999679277750549
7116412,0.9898303278462514
7116413,0.0838940327860082
7116414,9.872873235014856e-05
7116415,0.0178534953615386
7116416,8.677599964137415e-05
7116417,0.0323485860295504
7116418,0.0001521130724889
7116419,0.0005831039489773
7116420,8.341375138355825e-05
7116421,0.0147488677040134
7116422,0.000350748423826
7116423,0.0001002203286549
7116424,0.0001211574869095
7116425,0.0004079184877375
7116426,0.9486604370207844
7116427,0.0001562444976834
7116428,0.0007800771637715
7116429,0.000220132334417
7116430,0.0238542577143385
7116431,0.1847356044090939
7116432,0.001184368511793
7116433,0.0390635848336865
7116434,0.0001344555262829
7116435,8.072840789554494e-05
7116436,0.0001032241032793
7116437,0.0005190287331826
7116438,0.7237996312805174
7116439,0.0001557949187591
7116440,0.0062148512846923
7116441,7.909624593978659e-05
7116442,0.0001217474321998
7116443,0.0130884811993638
7116444,0.0001238856197074
7116445,9.153693262221864e-05
7116446,0.5116462658648598
7116447,7.890354110674543e-05
7116448,0.0014302274727378
7116449,0.0001394077798058
7116450,9.1494869265198e-05
7116451,0.0063685625785107
7116452,0.000967859756547
7116453,8.33458493827292e-05
7116454,7.855436381325678e-05
7116455,0.1491065926093431
7116456,0.0021207631204581
7116457,8.955644754071829e-05
7116458,0.0377836409839804
7116459,8.065492317234264e-05
7116460,0.4848897614165253
7116461,0.4606023581772182
7116462,0.0001818786381833
7116463,0.0067459671502568
7116464,0.0035725674634087
7116465,8.282428322791006e-05
7116466,7.830202564476501e-05
7116467,0.0001211491689785
7116468,0.0307639523095288
7116469,8.433433278467559e-05
7116470,0.2311526633328628
7116471,0.0002802304797219
7116472,0.0172165041846428
7116473,0.0904127464623373
7116474,0.0001216649178608
7116475,0.0001300061574602
7116476,8.4732952199009e-05
7116477,0.1548523054184769
7116478,0.0005312495796877
7116479,0.0065572595841406
7116480,0.0001443321000289
7116481,0.0018721162519356
7116482,0.394537269749084
7116483,0.119697584010185
7116484,0.0001417615639536
7116485,0.0116766107315897
7116486,0.0825105069060108
7116487,0.0005227729062606
7116488,0.0018794896690063
7116489,0.9809087178868816
7116490,0.0001064585047486
7116491,0.0929108575170154
7116492,0.0003053760069617
7116493,9.256401341212676e-05
7116494,0.0002068985333668
7116495,0.0001931930961806
7116496,0.0001544724855286
7116497,0.5613690577730863
7116498,0.0500459218447102
7116499,0.000631274140274
7116500,0.0001803271010109
7116501,0.0001132220699073
7116502,0.0028588344050611
7116503,9.733884826618046e-05
7116504,0.0052888593523837
7116505,0.0002828135889229
7116506,8.693626649107259e-05
7116507,0.0039334843328763
7116508,0.0079133836521647
7116509,0.8133585260917887
7116510,0.0002466301625297
7116511,7.906381936842246e-05
7116512,0.1916131533222529
7116513,0.0007393157393025
7116514,0.3304364060317089
7116515,0.8691087791998727
7116516,0.1351925075927748
7116517,0.0001273084922935
7116518,0.0001598401254645
7116519,0.0001676084661767
7116520,0.0001253571164435
7116521,0.0001223109719507
7116522,0.0013762651323816
7116523,0.0217135384833718
7116524,0.0001723656670712
7116525,8.386670086456356e-05
7116526,0.0750763613215037
7116527,0.0010119254650135
7116528,0.0007545998117531
7116529,9.161307978583245e-05
7116530,0.0068682485687957
7116531,0.0628952899108347
7116532,0.0009288330014452
7116533,0.0002284977469724
7116534,0.0001049526078252
7116535,0.0240365834250024
7116536,0.2893426985788396
7116537,9.431518504062951e-05
7116538,0.0020318232742234
7116539,0.0001245320641465
7116540,0.0003631065151051
7116541,0.0010741414971932
7116542,0.0120411232330795
7116543,0.0941943396259816
7116544,8.01805439641541e-05
7116545,0.0172781884656638
7116546,0.0005421529249943
7116547,0.9983384709139984
7116548,0.026186942285073
7116549,0.0201605306753328
7116550,7.876656857435535e-05
7116551,0.0003034469143082
7116552,0.0135957706082276
7116553,7.905462169238384e-05
7116554,0.9980067800294264
7116555,0.0001056430193302
7116556,8.057113228928299e-05
7116557,0.0001054689861435
7116558,0.0002770262845953
7116559,0.3813420523114926
7116560,0.0001185346276438
7116561,0.0001021790606944
7116562,0.3119387772998225
7116563,7.817086788358299e-05
7116564,0.0006797813459594
7116565,0.0077892913064455
7116566,8.668973548183868e-05
7116567,0.0013333077436348
7116568,7.813226377047746e-05
7116569,0.1504508370412989
7116570,0.0001446220935512
7116571,0.0001212383854518
7116572,0.1128300305728896
7116573,0.0002834468622104
7116574,0.7978085832964399
7116575,0.0001702137041839
7116576,8.031216305633139e-05
7116577,0.3225414945961908
7116578,0.8253298095504215
7116579,0.0078959055453807
7116580,0.5473292306037393
7116581,0.0001384497289019
7116582,0.0001183243524353
7116583,0.1840185450204514
7116584,0.1204642142848486
7116585,8.611997631519985e-05
7116586,0.8045342128346631
7116587,8.715606750097825e-05
7116588,8.328745339222402e-05
7116589,0.0017790654399035
7116590,0.0001105007976357
7116591,0.0009279824810969
7116592,0.0267331549154996
7116593,0.0001337932932788
7116594,0.0256367562165755
7116595,8.01788618619214e-05
7116596,0.000669365778326
7116597,0.0239343877327934
7116598,0.0001928542672215
7116599,0.0003878174090264
7116600,0.017014545832357
7116601,0.087833086636065
7116602,8.00077778405478e-05
7116603,0.0003888767723522
7116604,7.944980154883263e-05
7116605,0.0191418581746372
7116606,0.0005285738425362
7116607,0.0044478517730027
7116608,0.0043646277469677
7116609,0.0950447095685313
7116610,0.3443340950815036
7116611,9.33318437694196e-05
7116612,0.960654559060312
7116613,0.0001191859941688
7116614,0.0028605068332738
7116615,0.0011734203316179
7116616,0.0013176208892562
7116617,0.0099130099380325
7116618,7.854574970521364e-05
7116619,0.0028603082663888
7116620,8.29301061263009e-05
7116621,0.0001553876698746
7116622,0.001476002051393
7116623,0.0002761457908899
7116624,0.0001371084984442
7116625,0.1546171995616948
7116626,0.0010249443176113
7116627,8.014331659111359e-05
7116628,0.0191867768815516
7116629,0.0002716555804787
7116630,0.5073646079455214
7116631,0.0016614207276786
7116632,0.0001177049652523
7116633,0.0132004731753403
7116634,0.0959192269077077
7116635,0.0004377811229487
7116636,0.1453137331546968
7116637,0.1008933287306065
7116638,0.1651827419193235
7116639,0.0322692513433831
7116640,0.0060453356147672
7116641,0.0002248260733797
7116642,0.0013603585533883
7116643,0.0001496991653886
7116644,0.0001029853867742
7116645,8.536448965710586e-05
7116646,0.0005442796626104
7116647,0.0025246415302274
7116648,0.0942281743047528
7116649,0.0004622520416687
7116650,0.0001181408084246
7116651,8.999013071703493e-05
7116652,0.967870116256689
7116653,0.001271440243679
7116654,0.0002637581058052
7116655,8.538386576287714e-05
7116656,0.0220197637138561
7116657,0.1499235229741711
7116658,0.154978671116583
7116659,0.0003455213930703
7116660,7.99735286017524e-05
7116661,0.1101601465989327
7116662,8.834840132356587e-05
7116663,0.0010480193817504
7116664,8.059841241831127e-05
7116665,0.4822652523829128
7116666,0.292781773080662
7116667,0.0001365150549066
7116668,0.0002073622491293
7116669,8.263266073746434e-05
7116670,0.0002912023230933
7116671,0.1017196678300551
7116672,8.44100426279682e-05
7116673,8.270558116507555e-05
7116674,0.0021498533605479
7116675,7.979770805684343e-05
7116676,0.0002308562133271
7116677,0.0010687719796335
7116678,0.0008095653523361
7116679,0.0001310311722411
7116680,0.0290464463559264
7116681,0.0008563460437964
7116682,0.0028739514891411
7116683,0.0002879962429657
7116684,0.2825695828717478
7116685,0.0012758030575069
7116686,0.0002025950279297
7116687,0.5793171035435114
7116688,0.0724586255850026
7116689,0.0074104460556525
7116690,0.0001894946895141
7116691,7.648698701676244e-05
7116692,0.9833720365409292
7116693,0.0002331147386661
7116694,0.0402317556719729
7116695,7.536569433975268e-05
7116696,0.0058060651122903
7116697,0.0442859447514674
7116698,9.877025936071856e-05
7116699,8.019751987958401e-05
7116700,8.001739162057919e-05
7116701,8.345639728385807e-05
7116702,8.341788771777665e-05
7116703,0.0001479790787259
7116704,0.3627350140005821
7116705,0.0001124287299833
7116706,8.469837651522901e-05
7116707,0.9990881654841346
7116708,0.9786012963522768
7116709,8.544853887043772e-05
7116710,0.0100547842308578
7116711,0.000104349861281
7116712,0.000953639410764
7116713,0.1954009691340658
7116714,8.571385147718825e-05
7116715,0.018358476389342
7116716,0.9988304930770224
7116717,0.0258510776085215
7116718,8.87280787177198e-05
7116719,0.1277228391562034
7116720,0.478896325736779
7116721,0.9379764310837778
7116722,0.0004052252077346
7116723,0.0001458995759988
7116724,0.0001055141528432
7116725,7.666384723073942e-05
7116726,8.567470882854995e-05
7116727,8.094571318895178e-05
7116728,0.0001822869830363
7116729,0.0002338480259756
7116730,0.0216740199296092
7116731,0.0025965095274984
7116732,0.0008007075063373
7116733,7.929335320789422e-05
7116734,0.0021713513367107
7116735,0.0128342146548466
7116736,8.998420977663183e-05
7116737,9.264048485252704e-05
7116738,0.0226094552993714
7116739,0.0981449765342981
7116740,0.0011429731223297
7116741,0.0074358159285272
7116742,0.0035517562895762
7116743,0.3766118606299676
7116744,0.194147170503858
7116745,0.0034869118672945
7116746,8.904143454202799e-05
7116747,8.052258882267372e-05
7116748,0.0003548009566705
7116749,0.0138211170991314
7116750,0.2104956191562643
7116751,0.001036328592395
7116752,0.0557889203831525
7116753,0.000646017940646
7116754,0.0007832629939115
7116755,0.0001008218152799
7116756,0.6028574870035271
7116757,0.0001435436003336
7116758,9.334804315222108e-05
7116759,0.1996063846638101
7116760,0.0002642343219691
7116761,0.0699873741004995
7116762,0.0006209399348011
7116763,8.849730890640702e-05
7116764,0.0001154965402275
7116765,0.0011014426951673
7116766,0.1940981050199864
7116767,0.977652024409692
7116768,0.0026519254712464
7116769,0.0003009613410732
7116770,0.7356907635708674
7116771,0.0020881848864003
7116772,0.2393353055111949
7116773,9.082196641197028e-05
7116774,9.146677961742422e-05
7116775,0.0059766999551327
7116776,0.0001720200522241
7116777,0.0025259255148666
7116778,0.9903188086145048
7116779,0.000160519030103
7116780,0.0001327117426173
7116781,0.7626047723434829
7116782,0.0004588497043867
7116783,9.137472002625696e-05
7116784,8.98879847855714e-05
7116785,0.000965234788653
7116786,9.359610176682004e-05
7116787,9.615860821923196e-05
7116788,8.182321786856896e-05
7116789,0.0003840564167095
7116790,0.999103358889434
7116791,0.0001837740560054
7116792,0.0014649119259861
7116793,8.439708426659953e-05
7116794,0.1750544937716647
7116795,0.0024039620551329
7116796,0.0007864236042815
7116797,0.0093992209072213
7116798,0.0001827509517827
7116799,8.621956733430575e-05
7116800,0.0020956245821689
7116801,0.0116684638525994
7116802,0.0712714874195701
7116803,0.0549863054137392
7116804,0.0095533289819162
7116805,0.0002710256453884
7116806,0.0151547359750372
7116807,7.939451364604501e-05
7116808,0.0001236460438782
7116809,8.505336597936858e-05
7116810,0.0541432581846212
7116811,0.0001833803895252
7116812,0.0019400812164534
7116813,0.0009763131622145
7116814,0.0002363678257359
7116815,8.252839783503544e-05
7116816,0.2996826057048384
7116817,7.619513637421377e-05
7116818,0.0115468455280351
7116819,0.0003008359775838
7116820,0.1070038501367454
7116821,0.000146489243422
7116822,0.0026077875067646
7116823,0.0001704727708893
7116824,0.2772905117241265
7116825,0.0056894665458545
7116826,8.529093307709633e-05
7116827,9.033550476770064e-05
7116828,0.257645105085007
7116829,0.0001096023956102
7116830,9.210896775475642e-05
7116831,0.0001262014725349
7116832,0.0002088902560762
7116833,0.0002151815368494
7116834,7.697187818537851e-05
7116835,7.808340251986163e-05
7116836,7.8352069713698e-05
7116837,0.0036814740441472
7116838,0.0007444757727357
7116839,0.0002722498586931
7116840,0.0003826778757679
7116841,0.0640666761657502
7116842,0.050576242211105
7116843,0.0021062754300658
7116844,0.000419158726714
7116845,0.0005468917542655
7116846,0.0011943818321946
7116847,0.0056740844538447
7116848,8.48171075844142e-05
7116849,0.0724736733028632
7116850,8.654791304293489e-05
7116851,0.0001625887491374
7116852,0.008867725091603
7116853,0.0001690360838672
7116854,0.0003932211936331
7116855,0.0001334365508288
7116856,7.585107203626624e-05
7116857,7.870725264605364e-05
7116858,0.0529333211390232
7116859,8.423892740965565e-05
7116860,0.0090888199834851
7116861,8.102463940959766e-05
7116862,0.0001127148035011
7116863,9.384768319015772e-05
7116864,0.0015030811025712
7116865,0.2772686054949047
7116866,8.758998743988438e-05
7116867,0.0003107020258872
7116868,0.0363326810996392
7116869,0.0006517966492632
7116870,0.0172917634850785
7116871,0.0001027352697315
7116872,7.830493778147278e-05
7116873,9.469286716999713e-05
7116874,0.9281426274817722
7116875,7.678207878595896e-05
7116876,0.0021152343248948
7116877,0.0001831174243043
7116878,0.0005399258939852
7116879,0.0003553976135647
7116880,8.245618402195249e-05
7116881,9.501396680305968e-05
7116882,0.0003788729679675
7116883,0.000187372266623
7116884,0.8245599162927368
7116885,8.06057143008912e-05
7116886,0.059949333232628
7116887,0.000364604833303
7116888,0.000135520785624
7116889,0.0074342288885735
7116890,0.7352674611003507
7116891,0.505996568841793
7116892,0.000106719720611
7116893,8.455190968933638e-05
7116894,0.0008679710498854
7116895,0.0002992323904532
7116896,0.0001136555121368
7116897,0.0006421666031277
7116898,8.552060030910738e-05
7116899,8.010312738489118e-05
